,Review
4946, Lần đầu bạn trẻ vào quán ăn toàn thấy khách Tây là Mình được voucher bánh Quesadillas free và sau đó gọi bánh pizza ăn Bánh free mà chất bánh nhân phomai và cá ngon lắm phía trong có bàn chơi đánh và khoảng chục cái TV lắp xung Nên nếu ai có đi mình cũng k sợ buồn vì có rất nhiều thứ xem ăn giá cũng k quá thích hợp đi người hoặc nhóm thật đông mới nhất là mấy hôm có giải bóng đá đi tối thứ trên tầng ý ban nhạc của nhà hàng sẽ chơi nhiều bài hay Hôm nay đi nhưng mình ngồi tầng chỉ nghe được bé Bài My love của Westlife thổi bởi kèn saxophone hay cực nằm giữa đoạn Hai Bà Trưng đi xuống Lý Thường Kiệt nhé View to mà đẹp ngồi bên ngoài ngắm xe đi lại cũng rất viên quán hầu hết là phục vụ nhanh nhẹn và tận mình ăn hết đến đâu là họ dọn dẹp dần đến muốn kiếm kha khá xiền để quay lại ăn nhiều món ngon ở giá cả hầu hết các món tầm trên ít đồ uống trên
4947, Mình vẫn thích ăn bún chả ở đây nhất vì thịt Nước chấm Mỗi tội ăn trưa thì chờ hơi lâu đấy
4948, Quán giá cả đắt đỏ
4949, Quán ngay gần trường nên được chọn là nơi tụ tập của bọn Gắn bó cũng năm hôm lấy bằng ĐH cả lũ cũng kéo nhau ra đây ăn rồi ôn lại kỉ niệm xưa Nói chung là đồ ăn pizza nóng sốt mỳ ăn sốt kem tươi thì hơi ngấy cả phù hợp với sinh mỗi cái quán hơi nhỏ nên đông người sẽ cảm thấy ngột ngạt
4950, mum nào các bạn ơi chảo này hấp đãn lắm
4951, Thông báo bán bún bò khuyến mại từ tới giờ giờ sáng đến được nhân viên báo chưa có Chán
4952, Địa điểm lý tưởng để học hành đây Không gian đồ uống kiểu fresh ý và rất yên tĩnh Bánh ở đây cũng bình thg ko có gì đặc sắc
4953, hôm trc vừa đi vs người đang tán bình thường cũng thích độ thêm cả người đi cùng càng lãng mạn nhưng chuyện thì vẫn chưa đến đâu ảnh cũng k chụp dc gì vì mải ngồi buôn haiz uống bình k có gì đắc biệt
4954, Nghe nói có red velvet với black forest giá rẻ nên mon men ra đây Không chắc tiệm có sử dụng cream cheese cho red không mà ăn k thấy vị gì cảm thấy giống topping cream Black thì k thấy tí vị của cherry sauce trong Đã thế vị còn mặn ngọt lờ lợ khó Đúng là tiền nào của đó
4955, Ăn bt mà giá lại đắt
4956, Mình và cả nhà đi ăn nhân dịp kỹ niệm năm ngày Hết Thông báo với quán lấy hóa nhân viên lấy thông tin và hứa lên hứa xuống sẽ gửi trong ngày sau đó mình gọi lại lần cách nhau tuần để thì cả quản lý và nhân viên đều hứa xin lỗi rối rít và bảo sẽ gửi hóa ngày qua rồi mà vẫn ko thấy hóa đơn được gửi hiểu cách phục vụ ở đây như thế nào
4957, Mình dắt bạn nước ngoài đi Nó muốn thử bún chả nhưng mà tối rồi nên chỉ có cách dắt ra Đắc Nước chấm hoàn toàn nhạt gần như không lên được vị đậm ngọt của bún Chả miếng bị khô và tẩm ướp thì không hề có vị thơm cần có của bún Chả băm thì quá và khác là có vài miếng bì thái nhỏ trộn ăn không quen nên gợn gợn khó chịu vô Bọn mình trả đắt hơn hẳn bún chả bình Điểm tốt của quán là nhân viên và chủ đều nhã hơn hẳn các hàng kiểu gia truyền thế này trên phố
4958, Mình và em gái mới đến đầu tháng vừa Biết hàng có món Bò Mỹ nướng trên đá nóng nên đã thử ngay và thất vọng toàn Thịt bò không có gì đặc được tẩm ướp bằng bơ và sốt gì đó lỏng toẹt ăn nhàn không rõ Món này ăn kèm bánh mỳ nướng bơ thì sau khi ăn gần hết thịt mới thấy bánh mỳ được mang Nhân viên nướng tại bàn thì mặt cau nướng xong bị bắn mỡ ra tay thì bôi bôi ra mặt bàn trông rất phản Không gian cũng khá ngột ngạt và chật Tóm lại là không có tý ấn tượng j tốt đẹp về Hot Rock Giảng
4959, Eden coffee Nhà Thờ là đẹp như lời không đi thì quả là phí nằm phía bên trái của Nhà Thờ cạnh trường Hoàn hơi khó tìm vì phải đi qua sân quảng trường mới Quán có tầng là quầy các tầng còn lại là không gian giành cho Ưu điểm là tầng nào cũng đẹp nên tha hồ mà chọn chỗ theo sở thích luôn mình mới ngồi ở sân thượng nên không chụp được các chỗ khác sân thượng khá tuy không rộng lắm nhưng chọn góc để sống ảo thì cứ vô cộng thêm background nhìn thẳng ra nhà thờ nên ảnh cứ gọi là đẹp mê ly khác xa với con phố Lý Quốc Sư hay Nhà Chung đông thực sự bất ngờ là quán rất yên nhẹ hợp với họp mặt bạn Quán mang phong cách Bohemian nên nếu bạn chọn trang phục vintage chút thì sống ảo cực đẹp Nhân viên quán rất nhiệt thân thiện với Duy nhất điểm trừ là đồ uống hơi chát mà tỷ lệ nghịch với chất cho cốc trà cam xả bị chua quá và cho chanh xoài dứa chua khé cổ tự nhủ chắc bartender cho thiếu đường à mình khuyên các bạn đến đây nên gọi trà cho bình trà ấm người thế thôi chứ người vẫn uống thì sẽ kinh tế hơn mà ngồi lai rai buôn chuyện được Lảm nhảm vậy thôi chứ lần sau vẫn quay lại mình còn trẻ mình thích thì mình đi thôi
4960, Dành một sự kỳ vọng rất lớn cho Madame Hương vì bản thân mê đồ ngọt từ những ngày Kinh Đô bá chủ Hà và với những chiếc review cao vời vợi từ foody cùng chục chục lời khen hơn Thu chuẩn thì mình hoàn toàn bị choáng ngợp bởi CHẤT LƯỢNG TỒI TỆ của bánh ngọt ở đây một Kinh Đô cải tiến về mặt địa điểm và cách bài CHÁN không thể dùng từ gì để diễn Nguội vị ngậy của bơ đi đâu mất rồi Với giá thì croissant của Thekafe ăn đứt về TẤT CẢ MỌI lan trứng đây là loại bánh bột rắc ruốc và nửa quả trứng muối lên trên đầy tinh tế và không có một mùi vị Khi ăn còn có một vài chỗ có vị chua kì bí dù là bánh vừa xếp là một chiếc giá thật thú vị cho một đống ruốc và trứng muối dù cứu vớt được món trên nhưng với chiếc giá ngàn đồng thì thật là muốn khóc một dòng sông lắm tart của bánh ngọt Hong Kong Hàng Lược xin được bật chết em trà xanh thơm lắm nhưng nhai thì như nhai gỗ không cũng chẳng hiểu là vừa ăn cookie hay ăn foma mặn bánh Tràng an giờ hay thì chưa kịp mở gói đã được khuyến mại thêm em muỗi xinh bèn lặng lẽ để hi vọng cửa hàng ko xếp lại vào trong luận xin khuyên chân thành từ đáy lòng với các anh ĐỪNG phí thời phí công phí tiền phí kì vọng vào nơi
4961, Lần đầu tiên đến đây và chắc chắn sẽ còn quay cả hợp gian yên ở đây giá cả vừa sốt chất lại không có gì để chê cộng nữa là chị chủ thoải tính và thân
4962, Mình ít khi ăn ở Lotteria nhưng đã ăn thì chỉ ăn cơm thịt hnay tối mình mới tới và được phục vụ cơm không nuốt
4963, đây ăn hôm qua ăn không đông nhân viên cho xong chưa hơi ăn ăn như không không đây hai
4964, Bát chả đầy ú mãi ms tội phục vụ hơi gian kk ổn laf nc chấm nguội ngắt
4965, Ngon Mình là tín đồ kem ăn khắp nơi rồi mà lần này ăn kem tuyết trà xanh ở Kodo thấy cực kì đặc Kem tuyết mà mix với đậu thạch frezze trà xanh với thạch gì nữa thơm thơm vị việt quất Nói chung là quá thích thú luôn Thật ra là thấy tin hot là giảm với đồ uống mới thế là chiều đi học về phát là chạy qua liền tính hay ham hố này mà giảm còn có Nhưng nói thật vì mình thích quá nên mình thấy k hề đắt với ly kem chất như Rất thích Kodo và sẽ đến ủng hộ nhiều lần nữa Ngoài việc đồ uống ở đây rất hợp khẩu vị của mình ra thì mình ngồi ở quán thấy rất thoải mái gần View thì đẹp nữa chứ mà nhân viên cứ kiểu ân cần gần gũi quan tâm Cả nam lẫn Thích cực luôn
4966, Thập kỷ tôi đến quán rất thường sau này thi thoảng gọi về nhà lúc nhỡ ngày nay ra ăn vẫn chỉ món cốt lết tẩm lần nào cũng quên bỏ xương vì có xương là thịt bị hôm nay cáu thì mới bỏ Và cũng hôm nay đứng dậy quên ngày nào chẳng ăn món đó không hơn không hém ra nói lịch sự tôi thay áo quên tiền chút trả cả chủ tớ nhìn một người yêu cầu để lại cái gì ok về lấy tiền trả trong lặng trả tiền lặng lặng
4967, hôm nay thử cấp độ đã sắp khóc ngon thích vị nc dùng
4968, Good
4969, Rau salad bình thường xa sumo thịt tẩm ướp tuy nhiên hôm mình đi ăn gọi theo người hết triệu mà vẫn đói giá quá cao
4970, Thích mê
4971, Kem Tràng Tiền thì có tiếng từ lâu trời nắng nong hay se se ăn một cây kem TT thì đó là điều tuyệt thì hơi cao một
4972, Mọi ngươi đã thử cái này Nếu chưa thì khỏi phải thử phí tiền bỏ xừ còn nếu đã chả may thử r thì xin chúc bạn chả khám phá ra đc cái gì mịe gì mới chỉ là kem xong có mấy cái cục quả quả thạch thạch ăn ghê Kem được đặt ở ngăn ngăn dưới sẽ có nước và ngta thả cục đá khô vào và thế là nó toả khói
4973, Ăn nhiều rồi mà giờ mới review Về đồ ăn mình có ăn đủ các món ở đây từ tới lẩu mỗi lần đi lại gọi món khác nhau mà vẫn chưa ăn được hết một nửa món của nhà hàng vì menu to quá nhưng mình khuyên các bạn nên ăn gà sốt đặt theo tên nhà hàng nên cũng là best choice ra còn có sườn phô gà tuộc xào ba chỉ cũng khá các món đều đầy túi tiền và với cá nhân mình thì khá là hợp khẩu Về không gian bảo là biệt thự cổ nên siêu sang chảnh cực kỳ luôn có tận tầng đi ăn nên đặt trước vì quán khá có hôm phải lên tận tầng ngồi và vẫn kín mít quán nên bật nhạc hàn thì hợp lý thấy nhà hàng hàn mà bật nhạc việt thì không hợp lý về nhân viên thấy được khen nhiều là lễ phép từ cửa tới nơi mình thấy nhân viên đưoc chu đáo như ở mà vẫn hơi chậm tý
4974, Đối diện Đại học QG cơ mà đồ sang quá nên chả mấy khi có cơ hội sang trí thuận view đẹp cơ mà đường hay tắc nên bên ngoài hơi bên trong không gian ấm cúng nhạc uống phong tiền nào của dễ tính nhưng vẫn ít uống cafe may quá nhờ có đồ giáng sinh sô cô la bạc ấm nóng thơm đặc lại thơm vị bạc chắc ngon nhất trong những nơi mình đã viên thân nhiệt chê đâu thực ra ngoài đồ thì thích nhất cốc của starbuck
4975, Trong ăn CHÂN tiên đang ăn chân nhưng không ăn thêm không sai không nhưng vô đây ngon hơn hơn hơn
4976, Quán ăn vừa ngon phục vụ Giá cả hợp Đi ăn với bạn thì tuyệt Hôm trước đi ăn vừa ngon vừa tiết Rất ngon miệng và no
4977, Sau khi tham khảo comment về quán cũng như lượn lờ qua Facebook của quán này thì thấy quán khá là đông và có nhiều khách hàng thân thiết nên nghĩ là quán này phục vụ quyết định rủ bạn đến Nhưng thực sự thì ngay khi bước vào quán không thể tả được cảm giác của dĩa vô cùng lộn xộn và mất vệ Mình nghĩ là có thể đây là kinh nghiệm để lần sau mà đến những nơi như thế này thấy ngay từ ban đầu không chấp nhận được thì nên dừng luôn vì càng ở lại thưởng thức đồ ăn ở đấy thì càng thấy kinh quá hoảng loạn tinh mình gọi chân gà nướng và họ mang lên chân gà còn nguyên lớp da và móng mà đáng lẽ phải được bóc ra khi làm sạch gà Nhân viên khi bê đồ ra còn bảo nhà em bận quá ko bóc được da nên anh chị thông cảm và bóc ra rồi dùng giúp em giời chân gà nướng rồi mới bóc móng và da đấy thì còn lại cái gì các bạn cứ thử đi sẽ biết hỏi chị chủ quán thì chị ấy bảo ôi sao cái bà giao chân gà hôm nay lại không bóc đi cho mình rồi chuyển sang trách em nhân em nhân em đã nói trước với anh chị là nó chưa được bóc sạch rồi mà hờ tuyệt phần các món ở đây các bạn gọi đến đều sẽ được nhân viên trả lời là nhà em hết hàng rồi chị hoặc hôm nay nhà em không có món nhưng mình đã gọi điện trước đến quán và có hỏi món đấy có không thì chị chủ trả lời là có nên mình mới đặt bàn và mình nói với em nhân viên là chị có gọi điện hỏi trước bảo có chị mới đến thì em ấy lại mở tủ lạnh và lôi đồ ra làm cho mình với vẻ mặt mụ đáng hô tóm lại thì các bạn hãy cứ thử và trải nghiệm vì nếu bạn đã đọc được những dòng này thì có nghĩa là tâm lý cũng xác định được trước biết đâu bây h quán lại thay đổi và phục vụ bạn nhiệt tình thì sao vọng là Chúc các bạn may mắn và hãy cập nhật thông tin quán thường xuyên để mọi người xác định tâm lý trước khi đi nhé
4978, Gọi Nutela chuối nhưng nhân viên đưa socola xong vẫn tính tiền Mình là khách khá quen chỉ ăn loại này nên ko có chuyện cờ rếp chocolate thường chẩy do chocolate rất ướt và nutela thì hỏi lại nhân viên em đó cũng giải thích Dù khách nói bánh đc đưa là nhân bị xong em nhân viên vẫn nhất quyết không nhận là mình đưa Cảm thấy thất Không bao giờ quay
